id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
32988,Female,Loyal Customer,59,Personal Travel,Business,658,4,2,4,3,3,3,3,2,2,4,2,4,2,3,0,0.0
33058,Male,Loyal Customer,26,Personal Travel,Eco,1129,4,2,4,3,3,4,3,3,3,1,4,2,3,3,0,0.0
33087,Female,Loyal Customer,11,Personal Travel,Eco,1789,4,2,4,3,5,4,5,5,1,1,4,4,4,5,22,18.0
33266,Female,Loyal Customer,12,Personal Travel,Eco,1671,4,2,4,4,5,4,5,5,1,1,4,1,3,5,0,0.0
33327,Female,Loyal Customer,14,Personal Travel,Eco,3370,4,2,5,4,5,2,2,1,1,4,4,2,2,2,0,5.0
33413,Female,Loyal Customer,30,Personal Travel,Eco,3484,4,3,4,1,4,4,4,4,2,4,4,1,2,4,0,0.0
33458,Male,Loyal Customer,23,Personal Travel,Eco,1617,4,3,4,1,1,4,1,1,4,4,3,2,1,1,41,50.0
33492,Male,Loyal Customer,19,Personal Travel,Eco,1653,4,3,4,2,3,4,3,3,1,4,2,4,3,3,0,0.0
33530,Male,Loyal Customer,18,Personal Travel,Eco,985,4,3,4,2,4,4,4,4,3,4,5,3,3,4,0,0.0
33600,Female,Loyal Customer,61,Personal Travel,Eco,1109,4,3,4,3,3,4,3,1,1,4,1,3,1,4,0,0.0
33642,Male,Loyal Customer,29,Personal Travel,Eco Plus,1742,4,3,4,3,3,4,3,3,3,3,3,1,4,3,0,0.0
33773,Male,Loyal Customer,51,Personal Travel,Eco,1880,4,3,4,3,2,4,2,2,4,5,4,1,4,2,0,0.0
33818,Male,Loyal Customer,60,Personal Travel,Eco Plus,2490,4,3,4,4,3,4,1,3,4,5,3,2,4,3,0,11.0
33849,Male,Loyal Customer,67,Personal Travel,Eco,2548,4,3,4,4,4,4,4,4,3,4,4,2,3,4,0,0.0
33862,Male,Loyal Customer,63,Personal Travel,Eco,2414,4,3,4,4,5,4,5,5,2,2,3,3,3,5,3,4.0
33881,Female,Loyal Customer,16,Personal Travel,Eco,2477,4,3,4,4,5,4,5,5,2,4,4,4,4,5,22,14.0
33997,Female,Loyal Customer,37,Personal Travel,Business,2583,4,3,4,5,4,3,3,1,3,3,1,3,2,3,0,6.0
34102,Female,Loyal Customer,10,Personal Travel,Eco Plus,1255,4,4,0,4,1,0,2,1,2,1,4,3,4,1,0,0.0
34119,Male,Loyal Customer,60,Personal Travel,Eco,1848,4,4,0,5,1,0,1,1,4,3,4,5,5,1,0,0.0
34246,Female,Loyal Customer,66,Personal Travel,Business,348,4,4,3,3,2,3,4,5,5,3,3,4,5,3,0,0.0
34262,Male,Loyal Customer,22,Personal Travel,Business,2044,4,4,3,4,4,3,4,4,2,1,2,1,4,4,0,0.0
34337,Male,Loyal Customer,20,Personal Travel,Eco,2719,4,4,4,1,4,4,4,4,5,3,5,3,5,4,1,0.0
34346,Female,Loyal Customer,35,Personal Travel,Eco,3331,4,4,4,1,4,4,4,4,5,2,3,3,5,4,0,0.0
34352,Male,Loyal Customer,69,Personal Travel,Eco,2976,4,4,4,1,3,4,3,3,4,4,4,4,4,3,0,0.0
34419,Female,Loyal Customer,29,Personal Travel,Eco,2503,4,4,4,1,4,4,4,4,4,4,4,5,4,4,0,0.0
34568,Female,Loyal Customer,31,Personal Travel,Eco,1918,4,4,4,1,1,4,5,1,5,3,5,4,5,1,21,12.0
34655,Female,Loyal Customer,41,Personal Travel,Eco,2912,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0.0
34750,Female,Loyal Customer,18,Personal Travel,Eco,2655,4,4,4,2,5,4,5,5,3,4,5,5,4,5,0,0.0
34865,Male,Loyal Customer,60,Personal Travel,Business,441,4,4,4,2,4,4,4,2,2,4,2,3,2,5,10,11.0
34883,Male,Loyal Customer,14,Personal Travel,Eco,1942,4,4,4,2,2,4,3,2,3,5,5,4,4,2,7,4.0
34969,Male,Loyal Customer,33,Personal Travel,Eco,3248,4,4,4,3,5,4,5,5,4,3,3,5,4,5,0,0.0
35275,Male,Loyal Customer,8,Personal Travel,Eco,1709,4,4,4,3,2,4,2,2,1,5,3,3,4,2,0,0.0
35376,Male,Loyal Customer,26,Personal Travel,Eco,1768,4,4,4,3,4,4,4,4,3,2,1,5,5,4,0,0.0
35385,Male,Loyal Customer,62,Personal Travel,Eco,1248,4,4,4,3,4,4,4,4,5,3,5,4,4,4,0,0.0
35426,Female,Loyal Customer,50,Personal Travel,Eco,356,4,4,4,3,3,4,4,5,5,4,5,4,5,4,31,24.0
35433,Female,Loyal Customer,70,Personal Travel,Eco Plus,366,4,4,4,3,4,5,2,3,3,4,4,2,3,3,0,0.0
35474,Female,Loyal Customer,41,Personal Travel,Eco,1373,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,0.0
35506,Male,Loyal Customer,70,Personal Travel,Business,219,4,4,4,3,4,5,5,4,4,4,4,3,4,5,7,1.0
35518,Male,Loyal Customer,8,Personal Travel,Eco,1844,4,4,4,3,1,4,1,1,4,5,4,5,5,1,3,0.0
35660,Male,Loyal Customer,49,Personal Travel,Eco,2942,4,4,4,4,4,4,4,4,3,2,4,3,5,4,3,0.0
35740,Male,Loyal Customer,20,Personal Travel,Business,2346,4,4,4,4,5,4,1,5,3,4,3,3,4,5,0,3.0
35844,Female,Loyal Customer,44,Personal Travel,Business,617,4,4,4,4,2,4,4,3,3,4,3,4,3,5,3,0.0
35947,Female,Loyal Customer,29,Personal Travel,Eco,1859,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0.0
35961,Male,Loyal Customer,18,Personal Travel,Eco,1271,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0
36048,Male,Loyal Customer,56,Personal Travel,Eco,1713,4,4,4,4,2,4,2,2,5,5,2,4,4,2,0,0.0
36066,Male,Loyal Customer,70,Personal Travel,Eco,3821,4,4,4,5,4,5,5,3,4,4,4,5,3,5,0,0.0
36078,Female,Loyal Customer,30,Personal Travel,Eco,3036,4,4,4,5,2,4,2,2,4,4,3,5,4,2,3,4.0
36141,Female,Loyal Customer,40,Personal Travel,Eco,1437,4,4,4,5,2,4,2,2,4,4,2,1,5,2,0,21.0
36156,Male,Loyal Customer,39,Personal Travel,Eco,2363,4,4,4,5,4,4,4,4,4,2,5,4,5,4,0,0.0
36195,Female,Loyal Customer,13,Personal Travel,Eco,1633,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47.0
36252,Female,Loyal Customer,23,Personal Travel,Eco,1964,4,4,5,1,1,5,1,1,3,2,5,5,4,1,0,0.0
36292,Female,Loyal Customer,64,Personal Travel,Eco,966,4,4,5,3,4,5,1,4,4,5,4,5,4,5,0,1.0
36344,Female,Loyal Customer,33,Personal Travel,Eco,2791,4,4,5,5,3,5,4,3,3,3,5,5,4,3,38,20.0
36443,Female,Loyal Customer,11,Personal Travel,Eco,5386,4,5,3,1,3,1,1,5,5,4,4,1,5,1,24,17.0
36623,Male,Loyal Customer,34,Personal Travel,Eco,2324,4,5,4,1,5,4,5,5,2,5,4,3,4,5,0,0.0
37138,Male,Loyal Customer,16,Personal Travel,Business,1915,4,5,4,2,3,4,3,3,4,5,4,4,4,3,0,0.0
37543,Male,Loyal Customer,39,Personal Travel,Eco,1864,4,5,4,3,3,4,3,3,5,4,5,4,4,3,23,20.0
37778,Male,Loyal Customer,52,Personal Travel,Eco,2700,4,5,4,4,3,4,3,3,4,2,5,5,4,3,0,0.0
37911,Female,Loyal Customer,21,Personal Travel,Eco,1522,4,5,4,4,2,4,2,2,3,4,4,2,4,2,2,1.0
37918,Male,Loyal Customer,58,Personal Travel,Business,639,4,5,4,4,2,4,4,5,5,4,5,3,5,3,63,45.0
37966,Male,Loyal Customer,61,Personal Travel,Eco,2116,4,5,4,4,4,4,4,4,3,4,5,4,4,4,59,147.0
38095,Male,Loyal Customer,25,Personal Travel,Eco,3323,4,5,4,5,4,4,3,4,3,4,4,5,5,4,27,14.0
38106,Male,Loyal Customer,13,Personal Travel,Eco,3188,4,5,4,5,5,4,5,5,4,3,5,5,5,5,0,7.0
38200,Female,Loyal Customer,25,Personal Travel,Eco,2039,4,5,4,5,1,4,1,1,3,5,4,5,5,1,0,0.0
38245,Female,Loyal Customer,14,Personal Travel,Eco Plus,1992,4,5,4,5,2,4,2,2,4,4,4,3,4,2,1,0.0
38267,Female,Loyal Customer,34,Personal Travel,Business,996,4,5,5,1,4,4,5,4,4,5,1,4,4,3,9,11.0
38375,Female,Loyal Customer,43,Personal Travel,Eco Plus,248,5,0,0,1,4,4,4,2,2,0,2,3,2,5,2,1.0
38475,Male,Loyal Customer,18,Personal Travel,Eco,2686,5,1,5,3,1,5,5,1,4,1,3,1,4,1,0,1.0
38556,Male,Loyal Customer,29,Personal Travel,Eco,2382,5,2,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0
38584,Female,Loyal Customer,43,Personal Travel,Eco,277,5,2,5,2,2,2,2,1,1,5,1,2,1,1,0,0.0
38592,Female,Loyal Customer,29,Personal Travel,Eco,3686,5,2,5,3,1,5,1,1,1,4,3,4,3,1,21,0.0
38798,Female,Loyal Customer,56,Personal Travel,Eco,609,5,3,5,3,2,2,3,3,3,5,3,5,3,1,0,0.0
38921,Male,Loyal Customer,59,Personal Travel,Business,1109,5,4,4,2,5,5,4,4,4,4,4,4,4,3,1,2.0
38980,Female,Loyal Customer,66,Personal Travel,Eco,623,5,4,5,1,4,4,4,5,5,5,5,4,5,4,0,0.0
39046,Female,Loyal Customer,26,Personal Travel,Business,2353,5,4,5,2,5,5,5,5,4,5,5,4,5,5,0,19.0
39103,Male,Loyal Customer,51,Personal Travel,Eco,1755,5,4,5,2,5,5,5,5,4,2,5,5,4,5,7,5.0
39116,Female,Loyal Customer,9,Personal Travel,Eco,1594,5,4,5,2,3,5,4,3,3,2,5,5,5,3,0,0.0
39123,Female,Loyal Customer,41,Personal Travel,Eco,3436,5,4,5,3,2,5,2,2,5,5,5,5,4,2,10,0.0
39133,Male,Loyal Customer,34,Personal Travel,Eco,3226,5,4,5,3,5,5,5,5,4,2,3,1,3,5,2,0.0
39137,Male,Loyal Customer,19,Personal Travel,Eco,2315,5,4,5,3,4,4,4,4,4,2,3,4,5,4,0,0.0
39240,Male,Loyal Customer,67,Personal Travel,Eco,1288,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0.0
39251,Female,Loyal Customer,57,Personal Travel,Eco,343,5,4,5,3,5,5,5,4,4,5,4,3,4,3,1,2.0
39262,Male,Loyal Customer,67,Personal Travel,Eco,1592,5,4,5,3,3,5,3,3,1,3,3,2,4,3,0,0.0
39283,Male,Loyal Customer,24,Personal Travel,Eco,3345,5,4,5,4,3,5,3,3,2,2,4,1,4,3,12,0.0
39342,Female,Loyal Customer,57,Personal Travel,Eco,728,5,4,5,4,2,4,5,3,3,5,3,4,3,5,14,19.0
39344,Female,Loyal Customer,32,Personal Travel,Eco Plus,2243,5,4,5,4,1,5,1,1,3,3,4,3,4,1,0,0.0
39345,Female,Loyal Customer,40,Personal Travel,Eco,2169,5,4,5,4,3,5,3,3,3,2,5,4,4,3,0,0.0
39387,Male,Loyal Customer,59,Personal Travel,Eco,1997,5,4,5,4,5,5,4,5,5,3,4,3,5,5,0,0.0
39398,Male,Loyal Customer,9,Personal Travel,Eco,2071,5,4,5,4,4,5,4,4,3,2,3,1,3,4,12,0.0
39444,Male,Loyal Customer,17,Personal Travel,Business,1249,5,4,5,5,2,5,2,2,3,3,5,4,4,2,0,0.0
39523,Male,Loyal Customer,55,Personal Travel,Eco,2604,5,5,5,1,5,5,5,5,5,5,5,5,4,5,0,0.0
39679,Male,Loyal Customer,17,Personal Travel,Eco,1622,5,5,5,2,2,5,2,2,3,4,4,1,2,2,9,1.0
39691,Female,Loyal Customer,29,Personal Travel,Eco,1984,5,5,5,2,3,5,3,3,5,2,5,3,5,3,0,0.0
39695,Male,Loyal Customer,27,Personal Travel,Eco,1519,5,5,5,2,1,5,1,1,5,3,4,5,4,1,0,0.0
39967,Male,Loyal Customer,20,Personal Travel,Eco,1867,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0
40024,Female,disloyal Customer,27,Business travel,Business,1284,0,0,0,1,3,0,5,3,5,5,5,3,4,3,9,0.0
40138,Female,disloyal Customer,27,Business travel,Business,1426,0,0,0,2,3,0,3,3,4,4,5,4,5,3,21,15.0
40184,Male,disloyal Customer,23,Business travel,Business,1483,0,0,0,2,3,0,3,3,3,2,5,4,4,3,0,8.0
40293,Female,disloyal Customer,17,Business travel,Eco,1452,0,0,0,3,2,0,2,2,4,3,5,4,4,2,1,0.0
40380,Male,disloyal Customer,26,Business travel,Business,2246,0,0,0,4,5,0,1,5,5,4,5,3,5,5,0,0.0
40490,Male,disloyal Customer,27,Business travel,Eco,2119,0,0,0,5,5,0,5,5,1,5,2,2,5,5,0,3.0
40539,Male,disloyal Customer,23,Business travel,Eco,1923,0,0,1,4,3,1,3,3,4,3,5,5,5,3,2,0.0
40580,Male,disloyal Customer,30,Business travel,Business,2044,0,1,1,4,4,1,2,4,5,3,3,5,4,4,0,32.0
40637,Male,disloyal Customer,22,Business travel,Eco,884,0,3,0,3,4,0,4,4,5,4,4,5,3,4,0,0.0
40657,Male,disloyal Customer,25,Business travel,Business,3957,0,4,0,1,2,0,2,2,5,2,4,3,4,2,8,10.0
40678,Male,disloyal Customer,26,Business travel,Business,1486,0,4,0,2,5,0,5,5,5,2,5,4,5,5,0,0.0
40784,Female,disloyal Customer,24,Business travel,Business,2823,0,5,0,2,1,0,1,1,5,3,4,5,5,1,0,0.0
40799,Female,disloyal Customer,13,Business travel,Business,2741,0,5,0,2,3,0,3,3,3,2,4,4,4,3,9,1.0
40823,Male,disloyal Customer,23,Business travel,Eco,2077,0,5,0,4,4,0,4,4,1,1,5,3,4,4,61,46.0
40825,Male,disloyal Customer,22,Business travel,Business,2066,0,5,0,4,1,0,1,1,4,3,4,3,4,1,0,20.0
40865,Male,disloyal Customer,22,Business travel,Eco,2369,1,0,0,1,4,0,4,4,5,3,4,3,4,4,21,18.0
40922,Male,disloyal Customer,44,Business travel,Business,2066,1,0,0,3,3,1,3,3,2,3,1,3,5,3,0,0.0
40995,Male,disloyal Customer,31,Business travel,Business,2934,1,0,0,4,5,0,5,5,5,3,3,4,4,5,39,3.0
41004,Female,disloyal Customer,26,Business travel,Business,1231,1,0,0,4,4,0,4,4,3,5,5,4,5,4,0,0.0
41138,Male,disloyal Customer,20,Business travel,Eco,1007,1,0,1,2,5,1,5,5,3,2,3,1,4,5,46,36.0
41187,Male,disloyal Customer,25,Business travel,Eco,1889,1,0,1,3,2,1,2,2,1,4,2,5,4,2,0,57.0
41486,Female,disloyal Customer,39,Business travel,Business,1527,1,1,1,1,2,1,2,2,3,2,5,5,5,2,0,0.0
41491,Male,disloyal Customer,39,Business travel,Business,1728,1,1,1,1,1,1,4,1,3,5,5,3,5,1,30,15.0
41630,Female,disloyal Customer,27,Business travel,Business,1370,1,1,1,1,2,1,2,2,5,4,4,5,5,2,0,40.0
41648,Female,disloyal Customer,24,Business travel,Eco,1722,1,1,1,1,3,1,3,3,4,2,1,1,1,3,83,61.0
41743,Male,disloyal Customer,40,Business travel,Business,1655,1,1,1,2,5,1,5,5,4,3,5,4,4,5,0,0.0
41829,Female,disloyal Customer,34,Business travel,Business,1897,1,1,1,2,2,1,2,2,4,5,4,5,4,2,0,0.0
41838,Female,disloyal Customer,33,Business travel,Business,2280,1,1,1,2,4,1,5,4,5,3,5,5,4,4,0,0.0
42029,Male,disloyal Customer,54,Business travel,Eco,2555,1,1,1,3,1,1,1,1,2,3,2,1,2,1,0,31.0
42072,Male,disloyal Customer,38,Business travel,Eco,3356,1,1,1,3,3,1,3,3,2,2,3,3,4,3,1,15.0
42073,Female,disloyal Customer,44,Business travel,Business,1465,1,1,1,3,3,1,3,3,3,5,5,5,4,3,0,0.0
42159,Female,disloyal Customer,39,Business travel,Business,1951,1,1,1,3,1,1,1,1,3,5,4,1,4,1,50,47.0
42176,Female,disloyal Customer,26,Business travel,Eco,2607,1,1,1,3,2,1,2,2,1,1,4,4,3,2,10,0.0
42261,Female,disloyal Customer,36,Business travel,Eco,2731,1,1,1,3,1,5,5,4,1,1,3,5,1,5,216,210.0
42275,Female,disloyal Customer,37,Business travel,Eco,2693,1,1,1,3,1,1,1,1,4,4,3,1,4,1,21,21.0
42294,Female,disloyal Customer,36,Business travel,Eco Plus,1377,1,1,1,3,3,1,3,3,1,1,2,2,1,3,0,0.0
42373,Female,disloyal Customer,33,Business travel,Business,1311,1,1,1,3,3,1,3,3,3,4,4,5,5,3,2,2.0
42377,Female,disloyal Customer,33,Business travel,Eco Plus,2043,1,1,1,3,1,1,1,1,3,3,2,3,2,1,17,8.0
42478,Male,disloyal Customer,35,Business travel,Eco,1864,1,1,1,3,1,1,3,1,3,2,2,4,2,1,59,62.0
42574,Female,disloyal Customer,14,Business travel,Eco,1343,1,1,1,3,5,1,5,5,3,3,3,1,4,5,0,0.0
42620,Female,disloyal Customer,35,Business travel,Eco,2358,1,1,1,3,5,1,5,5,4,2,3,2,3,5,0,0.0
42840,Female,disloyal Customer,45,Business travel,Eco,2650,1,1,1,4,4,1,4,4,3,5,4,1,3,4,28,7.0
42937,Female,disloyal Customer,37,Business travel,Eco Plus,1639,1,1,1,4,3,1,3,3,1,5,4,3,4,3,0,6.0
42962,Female,disloyal Customer,36,Business travel,Business,1350,1,1,1,4,4,1,4,4,5,5,4,5,4,4,12,16.0
43031,Female,disloyal Customer,17,Business travel,Eco,2755,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0.0
43045,Male,disloyal Customer,8,Business travel,Eco,2164,1,1,1,4,3,1,3,3,2,2,4,4,3,3,9,4.0
43056,Male,disloyal Customer,32,Business travel,Business,1423,1,1,1,4,4,1,4,4,5,5,4,4,5,4,8,9.0
43112,Female,disloyal Customer,9,Business travel,Eco,2155,1,1,1,4,3,1,3,3,4,4,5,4,4,3,0,0.0
43243,Female,disloyal Customer,19,Business travel,Eco,1973,1,1,1,4,1,1,1,1,3,1,4,2,4,1,20,13.0
43271,Male,disloyal Customer,59,Business travel,Eco,1883,1,1,1,4,1,1,1,1,2,3,3,3,3,1,38,38.0
43352,Male,disloyal Customer,37,Business travel,Eco,2685,1,1,1,5,5,1,5,5,5,4,1,4,2,5,0,0.0
43386,Female,disloyal Customer,25,Business travel,Eco,1871,1,1,1,5,4,1,1,4,3,2,3,1,5,4,14,2.0
43407,Male,disloyal Customer,15,Business travel,Eco,1838,1,1,1,5,5,1,5,5,2,4,4,2,2,5,0,0.0
43451,Female,disloyal Customer,54,Business travel,Eco,2112,1,2,1,1,2,1,2,2,1,4,1,2,2,2,5,13.0
43485,Female,disloyal Customer,24,Business travel,Eco,1933,1,2,1,3,5,1,5,5,2,2,4,4,4,5,22,64.0
43495,Female,disloyal Customer,29,Business travel,Eco,2357,1,2,1,3,1,1,1,1,4,3,3,1,4,1,143,133.0
43524,Male,disloyal Customer,23,Business travel,Eco,2092,1,2,1,3,3,1,3,3,1,4,4,2,3,3,15,15.0
43639,Female,disloyal Customer,22,Business travel,Eco,1318,1,2,1,4,3,1,3,3,2,4,3,3,4,3,30,30.0
43657,Male,disloyal Customer,47,Business travel,Eco,1229,1,2,1,4,5,1,5,5,4,3,3,3,4,5,0,0.0
43663,Female,disloyal Customer,47,Business travel,Eco,1587,1,2,1,4,2,1,2,2,3,1,4,4,4,2,39,25.0
43673,Female,disloyal Customer,54,Business travel,Business,2893,1,2,2,1,5,1,3,5,5,3,5,4,4,5,0,0.0
43691,Male,disloyal Customer,30,Business travel,Eco,2342,1,2,2,1,5,2,5,5,3,1,3,1,3,5,30,34.0
43953,Male,disloyal Customer,37,Business travel,Eco,1809,1,3,1,3,1,1,1,1,1,1,4,3,3,1,0,0.0
44200,Male,disloyal Customer,39,Business travel,Eco,1241,1,4,1,3,3,1,3,3,4,5,1,1,3,3,0,0.0
44206,Female,disloyal Customer,30,Business travel,Eco,1521,1,4,1,3,2,1,2,2,2,5,4,4,3,2,0,0.0
44372,Female,disloyal Customer,21,Business travel,Eco,1654,1,5,0,2,1,0,1,1,3,4,5,5,5,1,76,70.0
44382,Male,disloyal Customer,25,Business travel,Business,2774,1,5,1,1,5,1,5,5,5,3,4,5,5,5,0,8.0
44399,Male,disloyal Customer,38,Business travel,Eco,1191,1,5,1,1,4,1,1,4,2,1,4,3,4,4,0,0.0
44441,Male,disloyal Customer,41,Business travel,Eco,1379,1,5,1,3,3,1,3,3,4,3,5,2,4,3,0,0.0
44506,Female,disloyal Customer,25,Business travel,Business,2162,1,5,2,1,4,2,4,4,4,2,5,3,5,4,0,0.0
44602,Female,disloyal Customer,22,Business travel,Eco,1302,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0.0
44613,Female,disloyal Customer,37,Business travel,Eco,1690,2,0,2,1,5,2,5,5,4,5,1,2,3,5,0,0.0
44630,Male,disloyal Customer,47,Business travel,Eco,1455,2,0,2,1,3,2,3,3,5,4,3,3,4,3,0,0.0
44635,Male,disloyal Customer,23,Business travel,Eco,1526,2,0,2,1,3,2,3,3,4,2,4,4,5,3,0,0.0
44651,Female,disloyal Customer,24,Business travel,Eco,1879,2,0,2,1,3,2,1,3,1,2,4,1,5,3,0,0.0
44653,Female,disloyal Customer,24,Business travel,Eco,1220,2,0,2,1,4,2,4,4,2,3,5,2,1,4,0,0.0
44742,Female,disloyal Customer,34,Business travel,Eco,1990,2,0,2,2,5,2,5,5,5,3,2,1,5,5,68,87.0
44791,Female,disloyal Customer,45,Business travel,Eco,1544,2,0,2,2,5,2,5,5,5,1,5,4,2,5,0,0.0
44814,Male,disloyal Customer,25,Business travel,Eco,1291,2,0,2,2,1,2,4,1,5,5,3,4,5,1,6,46.0
44963,Female,disloyal Customer,25,Business travel,Eco,1166,2,0,2,3,4,2,2,4,4,1,3,1,4,4,0,0.0
44979,Male,disloyal Customer,8,Business travel,Business,2019,2,0,2,3,2,2,2,2,3,5,4,4,4,2,0,0.0
44996,Female,disloyal Customer,37,Business travel,Eco,1970,2,0,2,4,3,2,2,3,2,4,1,3,5,3,7,8.0
45111,Female,disloyal Customer,22,Business travel,Eco,1308,2,0,2,4,4,2,5,4,1,3,5,3,5,4,0,11.0
45300,Female,disloyal Customer,27,Business travel,Business,2468,2,1,1,1,3,1,3,3,5,5,5,4,4,3,1,0.0
45448,Female,disloyal Customer,26,Business travel,Eco,2899,2,1,1,4,5,1,5,5,1,2,4,4,4,5,5,0.0
45491,Female,disloyal Customer,28,Business travel,Eco,2697,2,1,1,4,1,1,1,1,1,5,1,2,4,1,0,0.0
45500,Female,disloyal Customer,26,Business travel,Eco,1735,2,1,1,4,5,1,5,5,4,3,4,3,4,5,0,28.0
45561,Female,disloyal Customer,38,Business travel,Eco,1424,2,1,2,2,2,2,2,2,2,1,2,4,2,2,47,40.0
45578,Male,disloyal Customer,16,Business travel,Eco,1724,2,1,2,3,4,2,4,4,1,5,4,4,4,4,20,10.0
45620,Male,disloyal Customer,24,Business travel,Eco,2042,2,1,2,3,2,2,1,2,1,5,3,1,2,2,51,66.0
45677,Male,disloyal Customer,23,Business travel,Eco,1688,2,1,2,3,5,2,5,5,3,4,3,2,4,5,0,0.0
45679,Male,disloyal Customer,21,Business travel,Eco,1841,2,1,2,3,2,3,3,4,3,4,4,3,2,3,166,185.0
45730,Male,disloyal Customer,27,Business travel,Eco,1152,2,1,2,4,4,2,4,4,3,3,4,2,3,4,49,44.0
45761,Male,disloyal Customer,25,Business travel,Eco,1932,2,1,2,4,3,2,3,3,3,3,3,4,3,3,29,29.0
45768,Female,disloyal Customer,20,Business travel,Business,3056,2,1,2,4,4,2,5,4,4,1,3,3,4,4,1,0.0
45771,Female,disloyal Customer,24,Business travel,Eco,1534,2,1,2,4,2,2,2,2,2,2,3,1,3,2,0,0.0
45783,Female,disloyal Customer,38,Business travel,Eco,1962,2,1,2,4,2,1,1,1,1,3,4,1,3,1,276,263.0
45804,Male,disloyal Customer,39,Business travel,Eco,2223,2,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0.0
45945,Male,disloyal Customer,39,Business travel,Eco Plus,1886,2,2,2,1,5,2,5,5,2,2,2,4,2,5,0,0.0
45956,Male,disloyal Customer,38,Business travel,Business,1342,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,0.0
46030,Female,disloyal Customer,30,Business travel,Eco,1968,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0
46122,Male,disloyal Customer,34,Business travel,Eco,2310,2,2,2,1,5,2,3,5,2,1,5,5,1,5,4,0.0
46124,Male,disloyal Customer,22,Business travel,Eco,2244,2,2,2,1,2,2,2,2,3,3,5,5,4,2,90,77.0
46127,Male,disloyal Customer,40,Business travel,Eco,2442,2,2,2,1,2,2,2,2,4,4,1,3,1,2,9,18.0
46147,Female,disloyal Customer,26,Business travel,Eco,2357,2,2,2,1,5,2,5,5,2,3,1,1,2,5,0,0.0
46155,Male,disloyal Customer,20,Business travel,Eco,1902,2,2,2,1,1,2,1,1,5,4,4,5,5,1,1,0.0
46352,Female,disloyal Customer,41,Business travel,Business,2566,2,2,2,2,3,2,3,3,3,3,5,3,4,3,0,0.0
46387,Male,disloyal Customer,39,Business travel,Business,1282,2,2,2,2,4,2,4,4,4,4,3,1,3,4,0,0.0
46389,Male,disloyal Customer,23,Business travel,Eco,2033,2,2,2,2,1,2,1,1,1,2,4,5,2,1,0,1.0
46463,Male,disloyal Customer,57,Business travel,Eco,2049,2,2,2,2,1,2,1,1,1,2,1,3,2,1,25,9.0
46534,Female,disloyal Customer,32,Business travel,Business,1368,2,2,2,2,1,2,1,1,3,3,4,3,5,1,0,10.0
46613,Female,disloyal Customer,28,Business travel,Business,1971,2,2,2,2,1,2,1,1,5,3,5,4,4,1,1,0.0
46732,Female,disloyal Customer,80,Business travel,Business,589,2,2,2,3,3,5,3,2,2,2,2,3,2,5,0,0.0
46763,Male,disloyal Customer,29,Business travel,Eco,3278,2,2,2,3,1,2,1,1,4,5,1,4,3,1,0,0.0
46770,Female,disloyal Customer,20,Business travel,Eco,4180,2,2,2,3,3,2,3,3,2,2,3,1,2,3,0,0.0
46975,Female,disloyal Customer,62,Business travel,Eco,2749,2,2,2,3,4,2,4,4,3,4,2,4,2,4,13,26.0
47105,Female,disloyal Customer,39,Business travel,Business,1683,2,2,2,3,2,2,2,2,2,5,3,2,3,2,90,89.0
47135,Female,disloyal Customer,20,Business travel,Eco,3041,2,2,2,3,2,2,2,2,2,3,3,3,4,2,0,41.0
47235,Male,disloyal Customer,24,Business travel,Eco,2051,2,2,2,3,2,2,2,2,3,5,4,1,4,2,64,63.0
47355,Male,disloyal Customer,35,Business travel,Business,2206,2,2,2,3,2,2,2,2,3,2,5,5,5,2,85,87.0
47438,Female,disloyal Customer,38,Business travel,Eco,1996,2,2,2,3,4,2,4,4,4,4,2,2,3,4,6,30.0
47467,Female,disloyal Customer,25,Business travel,Eco,2145,2,2,2,3,5,2,5,5,2,3,4,3,3,5,0,27.0
47484,Male,disloyal Customer,32,Business travel,Business,1674,2,2,2,3,4,2,4,4,5,5,5,4,4,4,0,0.0
47550,Female,disloyal Customer,30,Business travel,Business,3112,2,2,2,3,4,2,4,4,4,2,4,5,5,4,10,0.0
47574,Male,disloyal Customer,26,Business travel,Eco,1684,2,2,2,3,4,2,4,4,4,4,3,1,4,4,29,13.0
