path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
368,368,data/test_v2/368/image/368,data/test_v2/368/meta/368,0,26.26513877709702,24.6000003814697,81.69201393657258,76.0999984741211,569.6763888888889,2523.005778670304,113.35210416666663,113.35210416666663,258550.25225,210292.05355,17816.4042,30441.7945,11.35887,-13.618158,0.41065282,1.0875946,6.2293744,9.701725,-6.381372,-7.162585,3.1698725,-7.306981,-5.345566,9.705823,-4.5088587,-7.2217884,-0.44110197,-0.31192163,11.53484,-0.9068658,0.11896425,4.862002,-11.356541,10.780039,5.1530676,0.025050739,8.070185,-0.29772425,-1.3105633,9.6517315,-1.3637632,0.64848375,-2.8934574,-10.337941,-9.087245,-3.570203,7.5131946,-2.390879,6.398514,-9.177096,-10.538007,9.553502,-1.0661294,-7.8008337,6.488978,-10.080683,9.827705,-6.93487,-9.147373,-6.7661414,-9.109788,7.861244,-9.8246355,0.40263188,0.60547316,9.651494,11.3120365,-6.547718,-0.16083443,3.0141497,3.5984085,8.889314,-4.671087,-3.578768,5.50083,2.7236786,9.87854,-1.0389968,-0.82095474,-9.325847,-13.219789,7.0711975,-0.2928821,-8.558482,-4.157155,-3.3893275,5.036186,-0.73607385,6.297116,3.0278409,4.075216,0.2248266,0.6637513,-6.6072226,3.4930978,-1.4700122,4.504297,9.075001,-10.930427,-8.034424,-9.557674,-4.0453925,7.680685,-5.8285794,1.6131582,11.8911915,-8.617684,2.5736215,-7.0173955,3.4186728,3.7625585,0.25610733,-0.21918207,6.0879555,-5.3505387,-0.51421696,-10.471592,-3.5385869,8.467411,5.6978292,0.3513924,7.360715,7.0291467,-5.3119583,-7.2690487,-6.1366305,-0.27551496,7.704166,11.552634,-0.68351424,-4.755812,-11.256592,9.695713,0.556574,-10.275806,-8.483462,-0.040352598,6.8772907,0.013925327,-10.458371
325,325,data/test_v2/325/image/325,data/test_v2/325/meta/325,208222,23.75375000370873,20.5,53.64590287738376,32.0,380.4215277777778,771.817419052124,716.7953125,716.7953125,415302.4446500001,278261.6953,123641.69160000002,13399.05775,18.422064,-20.630312,0.32106137,2.052124,9.772327,14.672682,-9.504668,-11.190693,4.286647,-10.765543,-7.454687,15.010175,-7.1974463,-12.886982,0.084509194,-0.08652809,18.650604,-0.7043612,0.13316481,9.5701475,-17.784117,17.809202,7.1854296,0.120806344,13.4855795,-0.09107558,-1.655659,16.853909,-0.28553602,0.085753195,-3.6673343,-17.087442,-14.665203,-6.155322,11.785812,-4.087477,11.186973,-13.2288265,-15.556628,16.372528,-0.6889559,-12.421346,10.262107,-14.982622,16.310717,-11.27333,-15.267887,-10.888404,-13.878461,11.587131,-15.65193,-0.19463313,-0.20650132,15.298514,18.124674,-9.719236,-0.477936,5.3297005,5.2414007,13.285937,-7.5436773,-6.000007,7.991275,4.460163,15.694048,-1.1767241,-1.2314194,-15.295035,-20.95864,11.3574295,-0.23454419,-13.842711,-6.766137,-4.258434,7.367725,-0.6003869,10.241548,4.4119406,6.523535,0.49914947,0.18260752,-10.453855,4.9681334,-1.8628714,5.709195,12.982322,-17.474222,-12.2003765,-14.20268,-6.16188,11.59273,-9.717089,2.4226084,18.868862,-13.538066,3.22902,-10.928402,5.0656743,5.32,0.40308106,-0.061817504,8.741355,-7.477012,-0.4647355,-16.952778,-5.7209373,13.621282,9.091268,0.52500725,11.740315,11.245194,-8.840835,-11.262469,-9.6122265,-0.5039806,10.841958,18.389618,-0.009629022,-6.954523,-17.778332,15.148839,0.52333266,-15.717117,-13.270021,-0.8137487,12.024627,1.4027083,-17.017977
320,320,data/test_v2/320/image/320,data/test_v2/320/meta/320,304539,23.93923605548011,20.39999961853028,71.1461110830307,39.400001525878906,429.3340277777778,731.5096125602722,703.5223541666667,703.5223541666667,415334.04170000006,278295.7304,123640.03680000002,13398.2745,17.632172,-19.672163,0.24575959,2.0381792,9.355798,14.033915,-9.133108,-10.844154,4.024404,-10.3186655,-7.1007624,14.308771,-6.836557,-12.490282,0.07510095,-0.12838864,17.912676,-0.6129069,0.13777015,9.280709,-17.078169,17.116238,6.8821716,0.104534835,12.884668,-0.07040108,-1.5481876,16.249275,-0.1180224,0.013742291,-3.4842083,-16.460032,-14.066184,-5.8600984,11.464679,-3.9278839,10.861485,-12.568201,-14.96419,15.807999,-0.5777736,-11.904792,9.890886,-14.309369,15.673587,-10.863219,-14.732587,-10.471852,-13.245315,11.139236,-15.021286,-0.34310848,-0.3340148,14.71646,17.480688,-9.324016,-0.5098904,5.173843,4.9640946,12.693885,-7.229734,-5.7741637,7.5711865,4.268662,15.033811,-1.0128193,-1.1123424,-14.726188,-20.094984,11.007477,-0.027966939,-13.340775,-6.4290648,-4.076159,7.04297,-0.5067,9.899591,4.265029,6.316793,0.47031856,0.16012442,-9.96715,4.7254524,-1.738306,5.380147,12.332754,-16.772915,-11.620741,-13.551896,-5.883924,11.072302,-9.393823,2.173152,18.133698,-12.927458,2.9696565,-10.496653,4.8133125,5.0905175,0.35569128,-0.04788649,8.34038,-7.0262237,-0.54418236,-16.260809,-5.538317,13.126042,8.784415,0.45990738,11.263651,10.809997,-8.595407,-10.769379,-9.221184,-0.473029,10.263639,17.649525,0.1243542,-6.618982,-17.102861,14.490506,0.50383276,-15.072326,-12.724574,-0.7611952,11.609809,1.3355588,-16.433802
66,66,data/test_v2/066/image/066,data/test_v2/066/meta/066,8740,23.389895741144816,20.299999237060547,62.46510414481163,29.799999237060547,398.3395833333333,983.4510816335678,743.1006319444446,743.1006319444446,0.0,0.0,0.0,0.0,15.861086,-18.748518,0.5997267,1.4589881,8.542227,13.084557,-8.337218,-9.52168,4.2121105,-9.769368,-7.0515633,13.46953,-6.409325,-10.2557955,-0.27696806,-0.15017551,16.069778,-0.9927335,0.046168894,7.178681,-15.567144,15.166817,6.5724573,0.18558551,11.58065,-0.26858783,-1.6802188,13.6669035,-1.4092468,0.5982598,-3.7349691,-14.3404875,-12.4935055,-5.270958,10.116763,-3.4133344,9.043456,-12.420254,-13.7339,13.508654,-1.2154459,-10.629867,8.840343,-13.401165,13.7543125,-9.616103,-12.668011,-9.172331,-12.327515,10.301957,-13.426871,0.5920209,0.54994875,13.066265,15.335466,-8.576227,-0.087445416,4.120031,4.755675,11.901403,-6.541342,-4.9640403,7.489322,3.807431,13.767758,-1.5829177,-1.3104438,-12.92036,-18.099417,9.500572,-0.76092964,-11.611805,-6.1670527,-4.1336775,6.5442066,-0.94135576,8.682768,3.8922744,5.4825177,0.52490306,0.7277267,-9.287964,4.584156,-1.8697658,5.63024,12.047534,-14.91063,-11.063189,-12.980995,-5.56446,10.229945,-8.029035,2.4576378,16.31665,-11.901088,3.5203934,-9.50983,4.81039,4.8042893,0.55823934,-0.13483271,7.9313912,-7.2433486,-0.44695392,-14.619524,-4.7407107,11.611937,7.783512,0.63079077,9.973303,9.578564,-7.178585,-10.031309,-8.283602,-0.47776487,10.301399,15.791132,-0.783047,-6.323049,-15.47903,13.156815,0.6398197,-13.927082,-11.701305,-0.52144635,9.858306,0.81630105,-14.32443
430,430,data/test_v2/430/image/430,data/test_v2/430/meta/430,66,22.814861047267915,19.600000381469727,56.06659725242191,41.09999847412109,452.0149305555556,1352.9311456680298,5611.487298611111,5611.487298611111,258395.68435,210179.1189,17828.8152,30387.75025,9.108121,-10.982884,0.21995485,0.958279,5.20446,7.9906607,-5.4234533,-6.012964,2.7337134,-5.927702,-4.5178847,7.7951827,-3.639433,-5.894556,-0.4989314,-0.40041277,9.284019,-0.9105886,0.18161769,3.6610184,-9.248761,8.672889,4.3931537,-0.1174468,6.3293753,-0.44345817,-1.0147387,7.717922,-1.1292205,0.5731192,-2.3944685,-8.423271,-7.5392857,-2.7316875,6.187507,-1.9830656,5.125459,-7.4510293,-8.993236,7.716061,-0.9678301,-6.399064,5.352659,-8.493902,7.927512,-5.6153107,-7.547577,-5.5771217,-7.585174,6.637187,-8.1502905,0.4428725,0.49565494,8.019875,9.4429245,-5.4417195,-0.17239264,2.5234132,3.0952656,7.28242,-3.7992587,-3.0590012,4.6680303,2.2881205,7.973434,-0.75854194,-0.40853256,-7.545074,-10.605763,5.9784217,-0.09935893,-6.9913964,-3.279736,-2.9909601,4.0932674,-0.6038776,5.1527762,2.7113893,3.332091,0.016172737,0.5561073,-5.2958717,2.9324021,-1.3336921,3.930151,7.524576,-9.022166,-6.686365,-7.6763268,-3.3354173,6.3866544,-4.8680577,1.2184569,9.669966,-6.975521,2.0332243,-5.7640114,2.6785977,3.2973692,0.0987299,-0.25658664,5.1201205,-4.42168,-0.4689676,-8.503881,-2.925532,6.8739667,4.7319536,0.21331057,6.1700397,5.775798,-4.4483256,-5.9726157,-4.9295783,-0.004047881,6.4589963,9.440885,-0.61985916,-4.038406,-9.09634,7.9122825,0.54377663,-8.384998,-6.744124,0.30930418,5.6013255,-0.26212132,-8.633891
146,146,data/test_v2/146/image/146,data/test_v2/146/meta/146,25044,22.966041615274214,20.39999961853028,70.11902777618832,42.09999847412109,414.2638888888889,769.3333933055401,6522.463923611112,6522.463923611112,258481.4846,210275.036,17800.683600000004,30405.765,17.407438,-19.491526,0.33444,1.9447116,9.255459,13.950915,-8.9405985,-10.487884,4.1392784,-10.335019,-7.2087703,14.157709,-6.7630477,-11.908653,-0.14236252,-0.21707746,17.456387,-0.7547718,0.0034002918,8.6782465,-16.775175,16.77995,6.8503857,0.0661578,12.706113,-0.25582772,-1.583492,15.631002,-0.4445847,0.14835863,-3.3947642,-16.01561,-13.892363,-5.8067575,11.058292,-3.7935414,10.358523,-12.6261015,-14.751162,15.37584,-0.7950582,-11.683058,9.60546,-14.253752,15.239979,-10.621067,-14.28037,-10.183696,-13.254008,10.988413,-14.769654,-0.0450965,-0.052432112,14.190664,17.093184,-9.099892,-0.37950492,4.9537163,5.08878,12.609486,-7.1293426,-5.752709,7.6791883,4.279005,14.82365,-1.2162322,-1.0111499,-14.220974,-19.785597,10.709493,-0.44153756,-12.907685,-6.5461283,-4.0327334,6.9262567,-0.78338915,9.578947,4.2681513,6.0987587,0.4604833,0.3591899,-9.790265,4.6742897,-1.8359764,5.4461317,12.2883625,-16.40666,-11.730926,-13.272251,-5.8713264,10.889199,-9.114452,2.440492,17.835451,-12.711038,3.0222309,-10.318422,4.783227,5.129296,0.34901792,-0.10484836,8.289531,-7.163078,-0.3419219,-15.971436,-5.3149204,12.7099285,8.618788,0.5439625,11.087101,10.6255045,-8.136872,-10.591841,-9.028311,-0.43841746,10.530204,17.287508,-0.30524683,-6.742661,-16.521496,14.287834,0.5498019,-14.840918,-12.433224,-0.7677818,11.2961645,1.2659796,-16.007666
457,457,data/test_v2/457/image/457,data/test_v2/457/meta/457,266236,23.941944286558364,21.100000381469727,69.23819446033902,42.0,393.6034722222222,727.7175200283527,735.0149652777778,735.0149652777778,415194.796,278202.9074,123592.04760000002,13399.841,17.487394,-19.534117,0.23883362,2.0284562,9.301865,13.955936,-9.0757675,-10.764072,4.0125666,-10.246083,-7.038753,14.170726,-6.774207,-12.392514,0.08491455,-0.12656292,17.747868,-0.6039923,0.13799393,9.175359,-16.93132,16.971716,6.8525968,0.09475397,12.777879,-0.09256333,-1.5544494,16.101465,-0.125217,0.02112639,-3.4554882,-16.312153,-13.954023,-5.821776,11.353871,-3.8959017,10.735824,-12.484997,-14.869031,15.672551,-0.6020939,-11.818295,9.806311,-14.215054,15.5462055,-10.757354,-14.61141,-10.395034,-13.160992,11.050801,-14.927216,-0.33291364,-0.2962355,14.617039,17.348108,-9.257195,-0.50323546,5.14383,4.962228,12.636901,-7.173381,-5.7417583,7.551169,4.225079,14.917818,-0.99137217,-1.0989474,-14.612653,-19.941486,10.939373,-0.061035153,-13.24841,-6.3729024,-4.0737486,6.9729314,-0.522486,9.787067,4.2251716,6.274299,0.44966736,0.15954065,-9.884271,4.718994,-1.7513163,5.37632,12.263956,-16.658546,-11.5539255,-13.446305,-5.8572626,11.018687,-9.315169,2.1640782,17.99235,-12.841833,2.9370623,-10.409753,4.7679634,5.0638366,0.3282749,-0.048357308,8.302871,-6.9647393,-0.5149202,-16.13269,-5.5003624,13.015415,8.725242,0.43635675,11.195488,10.730637,-8.53062,-10.702864,-9.174421,-0.46723846,10.214028,17.522722,0.09511943,-6.5978026,-16.94386,14.40546,0.50197333,-14.936699,-12.592362,-0.7308641,11.50164,1.289758,-16.311045
271,271,data/test_v2/271/image/271,data/test_v2/271/meta/271,640571,23.742708259158626,21.1000003814697,52.062361113230345,33.7000007629394,486.7013888888889,0.0,708.0851111111111,708.0851111111111,182628.1715,149200.5961,22737.7794,10689.795999999998,16.896431,-18.85138,0.111023754,1.9889252,8.898057,14.215262,-9.332464,-10.638089,4.094197,-10.305879,-7.1332064,13.48832,-6.709672,-12.110915,-0.14232533,-0.19802149,16.885963,-0.625893,0.23949347,8.585119,-16.424707,16.16044,7.186932,-0.16178681,12.316002,-0.16211,-1.5333369,15.603652,-0.11338653,0.10989149,-3.1937466,-15.860909,-13.794777,-5.304518,10.870041,-3.9867659,10.307346,-12.010844,-15.170774,15.220554,-0.5206296,-11.741716,9.57166,-14.245738,15.258939,-10.512501,-14.182981,-10.239354,-13.376918,11.165248,-15.047228,-0.023629116,-0.10996649,14.44263,17.05714,-9.261633,-0.3205018,5.3070245,5.10998,12.45842,-6.8820066,-5.7705517,7.8257365,4.310561,14.542647,-0.5408871,-0.52936614,-14.071321,-19.59471,11.262322,0.057787027,-12.994128,-5.952798,-4.410831,6.73323,-0.25961524,9.535895,4.4320326,6.270901,0.10664332,-0.05320004,-9.614019,4.624244,-2.174421,5.6413603,12.428434,-16.401613,-11.261405,-12.8597355,-5.740877,11.185598,-9.136426,2.3364859,17.665201,-12.521843,3.042986,-10.177253,4.7222834,5.4324546,-0.023380298,-0.27723998,8.54264,-6.965205,-0.337685,-15.47912,-5.3144636,12.71204,8.694703,0.052290436,11.235002,10.323415,-8.398087,-10.353514,-8.786768,-0.16795516,10.325581,17.168055,0.06017096,-6.733475,-16.248335,14.134994,0.32802793,-14.698485,-11.883112,-0.35702068,11.019149,0.6915065,-16.115988
60,60,data/test_v2/060/image/060,data/test_v2/060/meta/060,44127,23.238263743453555,20.299999237060547,73.3431944847107,40.5,403.6625,83.62659135891586,5790.712861111111,5790.712861111111,258435.40625000003,210210.0599,17817.231600000003,30408.11475,18.68564,-21.10842,0.454117,1.9672993,9.9122095,14.93716,-9.521702,-11.254506,4.40127,-11.249637,-7.8440847,15.36924,-7.3376617,-12.721443,-0.20238982,-0.18817332,18.934977,-0.7413062,0.04075654,9.273055,-18.030252,18.03142,7.3413386,0.09948097,13.693947,-0.24125127,-1.7091322,16.84415,-0.64711916,0.3079997,-3.663819,-17.279108,-14.895444,-6.1918383,11.840125,-4.0365148,11.089987,-13.735717,-15.868851,16.488281,-0.9596811,-12.531163,10.365786,-15.419647,16.337872,-11.349462,-15.294345,-10.944762,-14.24481,11.820882,-15.847362,0.015019862,-0.050294064,15.2848625,18.332117,-9.912785,-0.3946137,5.2307043,5.3922772,13.631147,-7.6420693,-6.0447555,8.252476,4.463832,15.875166,-1.448225,-1.1585847,-15.298518,-21.249765,11.433976,-0.4121384,-13.894182,-6.9667597,-4.2485485,7.6266017,-0.9094702,10.3919115,4.5405216,6.5579057,0.6266099,0.49201888,-10.605614,5.0452323,-1.9466567,5.974303,13.33033,-17.678623,-12.555733,-14.428971,-6.213084,11.636123,-9.721344,2.6703408,19.103237,-13.619558,3.4361367,-11.178412,5.1659465,5.4249353,0.4043358,-0.0673924,8.946016,-7.744444,-0.4424828,-17.245966,-5.707786,13.674048,9.164222,0.6581288,11.890926,11.406937,-8.669093,-11.391506,-9.725397,-0.48896992,11.37327,18.567944,-0.389942,-7.2050714,-17.843729,15.429778,0.6070366,-16.030628,-13.535972,-0.8340949,12.024665,1.3643777,-17.048895
245,245,data/test_v2/245/image/245,data/test_v2/245/meta/245,86313,22.97951381471422,20.299999237060547,72.45576379564073,50.79999923706055,397.6520833333333,894.3357043266296,6939.460444444444,6939.460444444444,258383.2101,210154.3661,17838.744000000002,30390.1,16.405308,-18.45465,0.417798,1.7295278,8.666355,13.088802,-8.352124,-9.8061495,3.957776,-9.693304,-6.9547377,13.497646,-6.3868256,-11.043155,-0.1124136,-0.11504659,16.44881,-0.75473166,0.050936457,8.08386,-15.765527,15.754139,6.3396015,0.108001836,11.813349,-0.24616213,-1.5254931,14.571737,-0.636283,0.2610167,-3.3940237,-15.013385,-12.963742,-5.483384,10.455252,-3.4822063,9.702379,-12.018519,-13.744422,14.321664,-0.8111757,-10.949013,9.046564,-13.393918,14.2831,-9.933424,-13.326683,-9.462892,-12.39746,10.388997,-13.800591,0.035761468,0.050652847,13.36638,15.96295,-8.626168,-0.37902868,4.503869,4.7151623,11.893502,-6.678016,-5.3262815,7.209935,3.914509,13.930239,-1.3187124,-1.1093262,-13.301299,-18.558525,9.8250265,-0.40857872,-12.022281,-6.1111436,-3.7284398,6.568051,-0.7914326,8.999633,3.9379008,5.6267886,0.48540112,0.42848498,-9.350953,4.486272,-1.6179206,5.200235,11.633519,-15.385311,-11.065434,-12.691466,-5.4151464,10.21172,-8.46919,2.2658517,16.762215,-12.121376,2.999657,-9.673107,4.4695954,4.688932,0.472184,-0.033885054,7.783472,-6.818974,-0.39874116,-14.996544,-5.001192,11.913231,8.023596,0.58944273,10.368596,9.945415,-7.620857,-10.063976,-8.54136,-0.49257573,9.934197,16.169128,-0.43549433,-6.245027,-15.675431,13.373526,0.57267207,-14.0533695,-11.765204,-0.719922,10.58133,1.1349475,-14.9181795
396,396,data/test_v2/396/image/396,data/test_v2/396/meta/396,33840,22.5875693625874,19.700000762939453,71.5351388560401,37.20000076293945,416.0305555555556,405.1625823965296,762.0102291666667,762.0102291666667,258489.7531,210225.5304,17841.2262,30422.996499999997,18.718828,-21.088531,0.3654478,2.0223646,10.006347,14.933317,-9.618082,-11.348659,4.3278127,-11.122297,-7.734792,15.38536,-7.347617,-12.956009,-0.09744112,-0.09236323,19.048117,-0.7377256,0.1360705,9.54715,-18.103506,18.130613,7.3939753,0.12363184,13.748367,-0.1273399,-1.7306496,17.131664,-0.4932637,0.19815679,-3.681811,-17.37159,-14.949106,-6.247167,11.954196,-4.158164,11.284642,-13.617516,-15.852858,16.589039,-0.8228881,-12.625492,10.4306555,-15.33651,16.525654,-11.427712,-15.468065,-11.090171,-14.218493,11.813318,-15.902264,-0.14488988,-0.16157287,15.46511,18.409807,-9.934097,-0.43180773,5.3048267,5.3269157,13.622284,-7.6712227,-6.0766153,8.132293,4.4714217,15.913186,-1.3468403,-1.2588816,-15.515118,-21.341095,11.540545,-0.26277936,-14.056878,-6.8989573,-4.2284055,7.685019,-0.7778578,10.470895,4.5350304,6.632346,0.5892909,0.35898343,-10.638048,5.0677524,-1.9156015,5.8985066,13.287162,-17.828949,-12.443736,-14.4772625,-6.2575264,11.767105,-9.824985,2.5627804,19.218466,-13.667501,3.3539166,-11.227086,5.1889443,5.393915,0.42176008,-0.048800647,8.948241,-7.647302,-0.45887378,-17.29123,-5.7705007,13.888022,9.193619,0.5844743,11.89906,11.489841,-8.848575,-11.422498,-9.798056,-0.524351,11.192066,18.709398,-0.18303043,-7.138459,-18.008917,15.477953,0.57957107,-16.081429,-13.623251,-0.8385451,12.169307,1.3870915,-17.2159
182,182,data/test_v2/182/image/182,data/test_v2/182/meta/182,20,23.07079855269856,20.39999961853028,61.12333332432641,51.900001525878906,406.59722222222223,1336.0240980386734,5741.55098611111,5741.55098611111,258403.80455,210193.04235,17808.130200000003,30402.632000000005,8.757494,-10.557065,0.20055018,0.93161094,5.01404,7.6980596,-5.235835,-5.800992,2.6754086,-5.661613,-4.3545804,7.513385,-3.4898522,-5.663744,-0.4940803,-0.4195464,8.893612,-0.92771095,0.16153142,3.4946532,-8.906832,8.343582,4.243038,-0.115733884,6.0455422,-0.44266456,-0.9839947,7.38204,-1.1051517,0.5651983,-2.3388824,-8.07825,-7.2354712,-2.6187685,5.991019,-1.9052739,4.9274745,-7.1542516,-8.678561,7.413757,-0.93399143,-6.144733,5.1296973,-8.155288,7.6236954,-5.4164734,-7.2553883,-5.3568797,-7.2860146,6.429147,-7.82256,0.4339837,0.4946363,7.728891,9.082354,-5.2269473,-0.16316989,2.4312003,2.9743822,6.98662,-3.6522348,-2.9589245,4.5042024,2.227128,7.672961,-0.7220224,-0.40682286,-7.242186,-10.232791,5.7339144,-0.1112863,-6.7213855,-3.163967,-2.9127374,3.9344578,-0.5591938,4.943868,2.6500347,3.2034063,-0.007617155,0.53912085,-5.097284,2.8455384,-1.2878003,3.7856684,7.253052,-8.648639,-6.432314,-7.3881593,-3.232824,6.1915483,-4.668924,1.1579628,9.307017,-6.7259607,1.9728843,-5.537985,2.5805676,3.19739,0.090814136,-0.2699967,4.94769,-4.2777176,-0.45554578,-8.162147,-2.8231554,6.608592,4.5525904,0.19484133,5.923219,5.5371575,-4.2942085,-5.744941,-4.71914,-0.004815868,6.2182326,9.096551,-0.60408777,-3.8850372,-8.750285,7.5991464,0.5292784,-8.069528,-6.475841,0.30005324,5.3801284,-0.288197,-8.342983
189,189,data/test_v2/189/image/189,data/test_v2/189/meta/189,12619,24.572708241144817,21.39999961853028,80.72798601256477,56.09999847412109,430.31666666666666,353.6634761840105,4998.421236111111,4998.421236111111,258520.20105000003,210278.1301,17837.089200000002,30404.981750000006,15.650116,-18.196117,0.4228678,1.5878545,8.526108,12.703751,-8.284187,-9.468866,3.869821,-9.509725,-6.7273555,13.157956,-6.293468,-10.428346,-0.18492866,-0.034163073,15.949246,-0.75689673,0.1262923,7.342953,-15.210104,15.097763,6.427469,0.1726937,11.410891,-0.3236123,-1.6434301,13.788402,-1.0726131,0.47121188,-3.4003055,-14.363503,-12.528321,-5.1940975,9.87232,-3.4546402,9.046446,-11.926422,-13.58009,13.534914,-1.0880702,-10.519782,8.740448,-13.301019,13.580135,-9.401295,-12.720519,-9.197435,-12.075403,10.140381,-13.40884,0.20428376,0.3056336,13.039872,15.407627,-8.543794,-0.262292,4.234933,4.725093,11.9053135,-6.5118184,-4.9971895,7.110055,3.7002609,13.445875,-1.4372206,-1.210302,-12.88277,-17.826609,9.559784,-0.51115584,-11.817604,-5.774663,-3.9061656,6.6043305,-0.95942295,8.676552,3.785773,5.5017414,0.5379129,0.6572552,-9.00808,4.499168,-1.8154678,5.502743,11.693668,-14.892346,-10.699385,-12.478939,-5.3973756,10.006604,-8.044581,2.4415216,16.115532,-11.608319,3.201571,-9.462881,4.497056,4.77962,0.40974003,-0.052624926,7.834795,-6.7991734,-0.42801344,-14.501651,-4.8159738,11.515951,7.62327,0.63415015,9.968533,9.565889,-7.138525,-9.88676,-8.315561,-0.5100491,10.009384,15.592453,-0.68311083,-6.251265,-15.145858,13.174983,0.7219657,-13.6394415,-11.37095,-0.45558015,9.857644,0.85188717,-14.131055
41,41,data/test_v2/041/image/041,data/test_v2/041/meta/041,135060,23.63270834022098,20.5,50.08520841730966,29.700000762939453,377.4354166666666,757.3819698691368,733.669597222222,733.669597222222,415298.73770000006,278261.6953,123630.93540000002,13406.107,18.664455,-21.022608,0.37745166,2.0721502,9.900881,14.869705,-9.588385,-11.329925,4.439225,-10.980226,-7.5983872,15.293288,-7.3151894,-12.997359,0.031910118,-0.16476554,18.934885,-0.7533531,0.086473644,9.622273,-18.060625,18.083607,7.323165,0.08234184,13.714112,-0.103270546,-1.6952181,17.079294,-0.39469752,0.15868643,-3.7496378,-17.324677,-14.823296,-6.2407217,11.975636,-4.104865,11.313854,-13.519128,-15.855729,16.594116,-0.76872087,-12.5502205,10.3617735,-15.2523775,16.509365,-11.458915,-15.474309,-11.03243,-14.078211,11.811051,-15.849971,-0.124775626,-0.17084055,15.493726,18.372105,-9.875414,-0.44686022,5.375453,5.3521643,13.466599,-7.6706705,-6.0749674,8.157075,4.5506897,15.956821,-1.2455916,-1.2586617,-15.534784,-21.289888,11.502184,-0.2794351,-14.021339,-6.893371,-4.3509502,7.492554,-0.6833756,10.375754,4.537938,6.6295323,0.50874186,0.28131956,-10.636866,5.055796,-1.9333231,5.8111687,13.196494,-17.694773,-12.43627,-14.465108,-6.2829137,11.75039,-9.796049,2.4800231,19.112734,-13.706437,3.3666387,-11.112742,5.2067537,5.434382,0.4243939,-0.11177972,8.886103,-7.6641045,-0.44592294,-17.235014,-5.798805,13.7921715,9.1906805,0.5894801,11.873658,11.36817,-8.88299,-11.43221,-9.711054,-0.4992297,11.11452,18.645378,-0.05072265,-7.0805383,-18.039196,15.349575,0.53578824,-15.950933,-13.507293,-0.8265163,12.148283,1.4293194,-17.300783
444,444,data/test_v2/444/image/444,data/test_v2/444/meta/444,12821,23.62857644094361,21.39999961853028,80.85145827664269,56.09999847412109,404.2753472222222,346.56272217631334,6181.024652777778,6181.024652777778,258431.48045,210197.6835,17828.815200000005,30404.98175,15.293888,-17.688463,0.4296303,1.5376017,8.289267,12.396587,-8.05514,-9.195131,3.840912,-9.215675,-6.567573,12.81822,-6.1259465,-10.109372,-0.16266239,-0.052550867,15.514478,-0.7776134,0.12248147,7.172679,-14.814265,14.734012,6.203407,0.18594308,11.079788,-0.31626505,-1.5781937,13.392795,-1.0234698,0.432785,-3.349588,-13.961192,-12.197367,-5.083802,9.668837,-3.34346,8.857733,-11.59111,-13.153765,13.186832,-1.0250851,-10.220608,8.515221,-12.906491,13.248484,-9.219517,-12.418291,-8.919148,-11.724397,9.865504,-13.060109,0.23087603,0.3104865,12.652629,14.969933,-8.254215,-0.2554241,4.1197977,4.608209,11.56013,-6.3466306,-4.90852,6.932296,3.6321113,13.156853,-1.4047468,-1.1774392,-12.530747,-17.37694,9.270347,-0.5259111,-11.386131,-5.6875896,-3.8176875,6.3513746,-0.9397999,8.425177,3.7036214,5.3413644,0.538256,0.62802225,-8.807912,4.378638,-1.7377923,5.289218,11.347045,-14.457578,-10.468039,-12.131229,-5.265842,9.732876,-7.80883,2.349738,15.724042,-11.370143,3.089309,-9.1541605,4.389479,4.6422505,0.46428752,-0.05879443,7.5863037,-6.640011,-0.37726837,-14.108671,-4.6857266,11.195332,7.468589,0.6443754,9.692937,9.29109,-6.9573145,-9.623325,-8.058129,-0.5234801,9.711962,15.17042,-0.6483915,-6.066277,-14.777408,12.754345,0.7067857,-13.275039,-11.063155,-0.4849956,9.668022,0.88480943,-13.80601
