path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum
380,380,data/test_v2/380/image/380,data/test_v2/380/meta/380,9988,23.67663191954295,21.600000381469727,79.72319453557333,50.70000076293945,411.61041666666665,328.16263385117054,5258.317666666667,5258.317666666667,258472.9915,210216.2481,17847.8454,30408.898
429,429,data/test_v2/429/image/429,data/test_v2/429/meta/429,118,27.730347241295668,25.0,77.8418403598997,67.4000015258789,738.8600694444444,88.80818709032592,111.82329166666665,111.82329166666665,382795.94259999995,259421.7204,97110.2832,26263.93899999999
306,306,data/test_v2/306/image/306,data/test_v2/306/meta/306,196,25.27666659355159,22.6000003814697,57.54555552005764,47.0,526.4319444444444,1373.9892575144763,667.9219930555555,667.9219930555555,212994.7499,212994.7499,0.0,0.0
372,372,data/test_v2/372/image/372,data/test_v2/372/meta/372,1034,26.767360903157083,25.1000003814697,45.475000082121916,39.4000015258789,475.2236111111111,1742.9953933954164,750.2768194444445,750.2768194444445,213181.94294999997,213181.94294999997,0.0,0.0
141,141,data/test_v2/141/image/141,data/test_v2/141/meta/141,35449,23.641388906372917,21.5,74.99277769459619,38.0,403.25902777777776,318.73797069489956,4926.043416666667,4926.043416666667,258500.2845,210262.6596,17827.1604,30410.464500000002
440,440,data/test_v2/440/image/440,data/test_v2/440/meta/440,17988,23.014861047267914,20.39999961853028,65.33270831902821,34.099998474121094,393.9916666666667,1102.7485356926918,6018.519652777778,6018.519652777778,258569.53960000002,210340.0121,17822.196,30407.3315
040,040,data/test_v2/040/image/040,data/test_v2/040/meta/040,27938,23.675416588783264,21.600000381469727,77.77159720261892,46.900001525878906,409.93333333333334,320.4144509732723,5209.211805555555,5209.211805555555,258448.49300000002,210258.01844999997,17794.891800000005,30395.58275
127,127,data/test_v2/127/image/127,data/test_v2/127/meta/127,22020,23.67229159143236,21.600000381469727,78.03527774016062,46.900001525878906,415.90763888888887,320.4268864840269,5170.493034722222,5170.493034722222,258452.58585,210258.01844999997,17798.201399999998,30396.366
443,443,data/test_v2/443/image/443,data/test_v2/443/meta/443,106794,22.951840218570496,20.39999961853028,68.78798610899183,42.09999847412109,400.8375,752.3548585660756,6898.474965277776,6898.474965277776,258360.06105,210185.30709999998,17779.1712,30395.58275
402,402,data/test_v2/402/image/402,data/test_v2/402/meta/402,42593,22.96833326154285,20.39999961853028,69.30506934059991,41.900001525878906,410.6090277777778,574.048720541643,6041.933743055555,6041.933743055555,258442.59690000003,210202.32465,17818.059,30422.21325
292,292,data/test_v2/292/image/292,data/test_v2/292/meta/292,6556,23.682187400923834,21.600000381469727,80.89388898213704,56.59999847412109,411.1333333333333,328.7121335119009,5492.915659722222,5492.915659722222,258570.1565,210299.78879999998,17853.637199999997,30416.730499999998
043,043,data/test_v2/043/image/043,data/test_v2/043/meta/043,0,32.85381920602582,28.8999996185302,43.48701383405257,33.9000015258789,502.5965277777778,1135.9866856932636,682.5132013888889,682.5132013888889,213242.2779,213242.2779,0.0,0.0
262,262,data/test_v2/262/image/262,data/test_v2/262/meta/262,194079,24.05638876358668,21.200000762939453,70.57569443384806,42.0,419.43194444444447,726.46384999156,710.7695000000001,710.7695000000001,415238.51480000006,278209.0956,123620.17920000001,13409.24
345,345,data/test_v2/345/image/345,data/test_v2/345/meta/345,70477,24.215347009234957,21.799999237060547,72.13767366144393,45.900001525878906,443.228125,725.9438831674634,721.9054166666666,721.9054166666666,258186.60885,209161.15999999997,19248.6336,29776.81525
191,191,data/test_v2/191/image/191,data/test_v2/191/meta/191,74,23.023124962382845,20.39999961853028,52.19048617415958,25.39999961853028,373.83125,1256.2043763399124,6432.616618055556,6432.616618055556,258578.63575000002,210336.918,17830.47,30411.247750000002
339,339,data/test_v2/339/image/339,data/test_v2/339/meta/339,10419,23.207430405749214,20.299999237060547,73.50430564085643,40.5,405.1298611111111,124.93002581188917,5907.166736111111,5907.166736111111,258435.44515,210206.9658,17817.2316,30411.247750000002
047,047,data/test_v2/047/image/047,data/test_v2/047/meta/047,40801,23.602361177073586,21.39999961853028,78.5274999777476,43.5,425.6763888888889,0.0,5630.399625,5630.399625,258394.44875000004,210199.23054999998,17795.719200000003,30399.499000000003
212,212,data/test_v2/212/image/212,data/test_v2/212/meta/212,0,30.226066502657755,29.1000003814697,54.4402596185291,38.2999992370605,505.98794063079777,367.7117000520227,718.240537037037,718.240537037037,36013.77695,36013.77695,0.0,0.0
140,140,data/test_v2/140/image/140,data/test_v2/140/meta/140,91244,26.12090268532431,21.8999996185302,54.51215279102321,29.7000007629394,479.51423611111113,444.2228497934989,717.1348888888889,717.1348888888889,182494.8083,149188.21970000002,22657.521599999996,10649.066999999995
089,089,data/test_v2/089/image/089,data/test_v2/089/meta/089,59413,24.33319427039888,21.799999237060547,72.60142370594872,45.900001525878906,448.55104166666666,761.1596836930839,723.1735555555556,723.1735555555556,308924.5708,209656.21600000001,85621.00680000002,13647.348000000002
139,139,data/test_v2/139/image/139,data/test_v2/139/meta/139,35312,23.588819355434843,21.600000381469727,65.69173598819309,37.09999847412109,387.3236111111111,315.31428349018097,6238.802236111111,6238.802236111111,258419.76965000003,210200.77759999997,17815.576800000003,30403.41525
297,297,data/test_v2/297/image/297,data/test_v2/297/meta/297,75,22.85902771287494,19.600000381469727,57.37388895087772,46.400001525878906,449.0857638888889,1351.7194480895996,5837.819402777777,5837.819402777777,258449.35105,210210.0599,17843.708400000003,30395.58275
355,355,data/test_v2/355/image/355,data/test_v2/355/meta/355,2039,26.940694420867455,25.1000003814697,46.77965275976389,43.9000015258789,484.28263888888887,1807.0688649415906,748.5738402777778,748.5738402777778,213158.73719999997,213158.73719999997,0.0,0.0
250,250,data/test_v2/250/image/250,data/test_v2/250/meta/250,43946,23.659097203943464,21.600000381469727,75.55236102475061,37.400001525878906,397.5652777777778,317.2472476810217,5001.968083333333,5001.968083333333,258534.31960000005,210296.6947,17827.1604,30410.464500000006
123,123,data/test_v2/123/image/123,data/test_v2/123/meta/123,27758,23.363576293653914,20.299999237060547,62.93406251867612,29.799999237060547,398.40069444444447,1002.5689403116703,742.8282499999999,742.8282499999999,0.0,0.0,0.0,0.0
012,012,data/test_v2/012/image/012,data/test_v2/012/meta/012,8230,23.339270742072,20.200000762939453,63.27624995377329,29.799999237060547,390.81388888888887,1023.1083473563194,691.6589652777778,691.6589652777778,0.0,0.0,0.0,0.0
447,447,data/test_v2/447/image/447,data/test_v2/447/meta/447,193,23.072534654537836,20.299999237060547,58.594791526264615,34.79999923706055,395.4902777777778,1305.371802419424,7340.092340277777,7340.092340277777,258545.73615,210309.07109999997,17823.8508,30412.814250000003
255,255,data/test_v2/255/image/255,data/test_v2/255/meta/255,56,23.038194386164346,20.299999237060547,64.39916665818956,33.5,392.28541666666666,1187.4655789732933,5910.1324375,5910.1324375,258440.37925000003,210228.62449999998,17797.374000000003,30414.380750000004
057,057,data/test_v2/057/image/057,data/test_v2/057/meta/057,35452,22.986909692817264,20.39999961853028,71.02062493960062,43.20000076293945,428.68402777777777,786.7557295560837,6450.458236111111,6450.458236111111,258575.84140000003,210367.859,17814.7494,30393.233
085,085,data/test_v2/085/image/085,data/test_v2/085/meta/085,1,22.67861103879081,19.600000381469727,48.18597223228878,38.59999847412109,433.42569444444445,1356.3874751925468,6217.526743055555,6217.526743055555,258620.63425,210357.02964999998,17829.6426,30433.962
201,201,data/test_v2/201/image/201,data/test_v2/201/meta/201,30384,23.688611053095922,21.600000381469727,79.61868066257901,46.900001525878906,445.74930555555557,321.29427060484886,6103.430826388888,6103.430826388888,258542.17215,210315.2593,17817.2316,30409.68125
305,305,data/test_v2/305/image/305,data/test_v2/305/meta/305,69493,23.330763734711542,20.299999237060547,73.8675000641081,40.5,402.6381944444444,64.08553250518159,5565.612027777778,5565.612027777778,258453.22745000003,210219.34219999998,17830.47,30403.415250000002
034,034,data/test_v2/034/image/034,data/test_v2/034/meta/034,3196,26.119930463366998,23.7999992370605,50.36048604912224,44.7000007629394,470.8013888888889,1810.4241842031415,712.1099375,712.1099375,213154.09605,213154.09605,0.0,0.0
456,456,data/test_v2/456/image/456,data/test_v2/456/meta/456,556180,26.715208258893714,24.8999996185302,59.64416666560699,54.2999992370605,483.54027777777776,0.0,757.2084444444444,757.2084444444444,182478.00125,149211.42545,22626.9078,10639.667999999996
370,370,data/test_v2/370/image/370,data/test_v2/370/meta/370,20209,23.42753466500176,20.39999961853028,66.7896876136462,35.400001525878906,400.8982638888889,906.0994336307049,751.0832291666667,751.0832291666667,0.0,0.0,0.0,0.0
434,434,data/test_v2/434/image/434,data/test_v2/434/meta/434,1636313,27.56826373272467,26.1000003814697,58.93451386027862,50.2999992370605,490.575,0.0,639.8286458333333,639.8286458333333,182479.91509999998,149188.21970000002,22642.6284,10649.066999999997
239,239,data/test_v2/239/image/239,data/test_v2/239/meta/239,16238,20.636332259631992,15.3999996185302,49.77027775711479,32.5,876.6638888888889,4059.30316827876,78.54334027777779,78.54334027777779,258445.60615,210265.75369999997,17845.3632,30334.489250000002
336,336,data/test_v2/336/image/336,data/test_v2/336/meta/336,21966,23.68017350965076,21.600000381469727,80.70618064403534,56.59999847412109,405.07708333333335,329.1194013506174,5384.866097222222,5384.866097222222,258571.723,210299.7888,17853.637200000005,30418.297
134,134,data/test_v2/134/image/134,data/test_v2/134/meta/134,3972821,27.311874853240074,26.2999992370605,62.76305539343088,56.7999992370605,502.996875,0.0,713.3200833333334,713.3200833333334,182401.62805,149132.5259,22630.2174,10638.884749999996
335,335,data/test_v2/335/image/335,data/test_v2/335/meta/335,6973,28.779236061043168,25.5,80.7708678907818,75.5999984741211,618.8326388888889,68.15902981813991,121.96692361111108,121.96692361111108,383264.22199999995,259749.69499999998,97244.32199999999,26270.20499999999
074,074,data/test_v2/074/image/074,data/test_v2/074/meta/074,51,26.42631936338209,22.6000003814697,56.66427090432905,46.099998474121,514.2149305555556,1356.3529525697227,709.1459444444445,709.1459444444445,213271.67184999998,213271.67184999998,0.0,0.0
016,016,data/test_v2/016/image/016,data/test_v2/016/meta/016,15766,23.169513733519448,20.299999237060547,72.68263895246717,41.09999847412109,403.0527777777778,158.28008925891476,6062.898395833335,6062.898395833335,258446.32235000003,210206.9658,17815.5768,30423.77975
208,208,data/test_v2/208/image/208,data/test_v2/208/meta/208,0,27.453263779481208,24.2999992370605,75.49173646503023,71.0999984741211,571.6375,395.91547226905755,125.93113888888887,125.93113888888887,384029.3147,260216.90409999999,97454.4816,26357.92899999999
116,116,data/test_v2/116/image/116,data/test_v2/116/meta/116,2456,23.022187433640163,20.299999237060547,75.13437498675452,50.79999923706055,410.89375,953.0731344819069,4686.981465277777,4686.981465277777,258466.1716,210234.8127,17827.1604,30404.198500000002
432,432,data/test_v2/432/image/432,data/test_v2/432/meta/432,9,22.685416612360214,19.600000381469727,48.6454860885938,29.0,395.30902777777777,1356.74344342947,6600.398916666666,6600.398916666666,258514.65805,210295.14765,17810.6124,30408.898
403,403,data/test_v2/403/image/403,data/test_v2/403/meta/403,2847,29.344721982214136,27.1000003814697,79.98420129087233,76.5999984741211,608.01875,0.0,84.97483333333334,84.97483333333334,383678.15359999996,260009.59939999998,97341.9552,26326.59899999999
343,343,data/test_v2/343/image/343,data/test_v2/343/meta/343,170606,24.138055435816447,21.200000762939453,71.78326385551028,42.0,423.81666666666666,726.3565928041935,710.7695000000001,710.7695000000001,415243.3909000001,278209.0956,123623.48879999999,13410.806499999999
391,391,data/test_v2/391/image/391,data/test_v2/391/meta/391,37,23.002638832728067,20.299999237060547,56.903680539131166,25.799999237060547,386.96875,1196.8925744891167,5477.395888888889,5477.395888888889,258443.25785,210234.8127,17794.064400000003,30414.380750000008
044,044,data/test_v2/044/image/044,data/test_v2/044/meta/044,17847,23.66878462235133,21.600000381469727,80.54381949901581,56.59999847412109,404.425,329.4209659397602,5250.2285833333335,5250.2285833333335,258473.72010000004,210210.05990000002,17845.363200000003,30418.297000000002
302,302,data/test_v2/302/image/302,data/test_v2/302/meta/302,11,22.711319375038148,19.5,48.8937499973509,34.599998474121094,434.0201388888889,1348.2864303588867,5777.267909722222,5777.267909722222,258464.10370000004,210225.5304,17815.576800000003,30422.9965
315,315,data/test_v2/315/image/315,data/test_v2/315/meta/315,0,27.111041559113346,24.3999996185302,75.61173610687254,70.1999969482421,577.4979166666667,568.3253762125962,117.157375,117.157375,298908.2102,259724.9422,30862.019999999997,8321.247999999998
072,072,data/test_v2/072/image/072,data/test_v2/072/meta/072,34670,23.006493012772665,20.39999961853028,74.14659715493521,46.20000076293945,403.6701388888889,782.2322734296322,6503.895222222221,6503.895222222221,258488.58325000003,210278.1301,17802.3384,30408.11475
426,426,data/test_v2/426/image/426,data/test_v2/426/meta/426,788600,26.518680444028597,24.8999996185302,60.709791588783226,55.9000015258789,508.5451388888889,0.0,744.3917777777777,744.3917777777777,182456.12189999997,149117.0554,22679.034,10660.032499999998
318,318,data/test_v2/318/image/318,data/test_v2/318/meta/318,1728937,27.366319298744152,25.7000007629394,58.89444443649712,48.2999992370605,494.9791666666667,0.0,717.8109513888888,717.8109513888888,182544.10684999995,149140.26115,22718.749200000002,10685.096499999998
425,425,data/test_v2/425/image/425,data/test_v2/425/meta/425,78848,23.932222015327877,20.200000762939453,72.49809033870697,45.900001525878906,425.1197916666667,698.3857209364651,722.1599375000001,722.1599375000001,258534.74104999998,210278.13009999998,17845.3632,30411.24775
333,333,data/test_v2/333/image/333,data/test_v2/333/meta/333,755023,20.057681691111345,16.1000003814697,69.01356158479808,42.1742855608463,506.86229166662474,3321.134811652645,59.06108333333333,59.06108333333333,258463.49299999996,210262.65959999998,17798.2014,30402.631999999998
099,099,data/test_v2/099/image/099,data/test_v2/099/meta/099,96759,23.008090239100987,20.39999961853028,72.74312495655484,47.20000076293945,430.15694444444443,786.4697095155716,6360.434416666667,6360.434416666667,258583.80635000003,210367.85899999997,17817.2316,30398.71575
354,354,data/test_v2/354/image/354,data/test_v2/354/meta/354,55,22.992083281940886,20.299999237060547,48.40059024360445,25.799999237060547,371.40694444444443,1220.6943918466568,5545.417402777777,5545.417402777777,258459.80490000002,210241.00089999998,17797.374,30421.430000000004
454,454,data/test_v2/454/image/454,data/test_v2/454/meta/454,0,28.97659454214674,26.6000003814697,51.762806635024575,38.2999992370605,498.1261040235525,743.329896599054,740.6900490196077,740.6900490196077,184530.57695,184530.57695,0.0,0.0
110,110,data/test_v2/110/image/110,data/test_v2/110/meta/110,3,22.707361034552257,19.600000381469727,50.2289583047231,34.0,371.08194444444445,1354.4894822239876,5633.3332222222225,5633.3332222222225,258538.97125,210307.52405,17828.8152,30402.632000000005
401,401,data/test_v2/401/image/401,data/test_v2/401/meta/401,2177,27.420555500189423,22.6000003814697,55.23874999814559,29.6000003814697,487.09791666666666,1915.260598063462,758.1434930555555,758.1434930555555,182362.36925,149075.28505,22644.283199999998,10642.800999999996
045,045,data/test_v2/045/image/045,data/test_v2/045/meta/045,137590,23.053263757626215,20.299999237060547,72.94027779632144,46.09999847412109,410.1770833333333,242.1025424089748,6154.279659722223,6154.279659722223,258476.6073,210234.81269999998,17817.2316,30424.563000000002
387,387,data/test_v2/387/image/387,data/test_v2/387/meta/387,35229,21.590242964029265,17.7999992370605,33.257847052150254,24.6000003814697,489.740625,4141.4044257488695,67.12859722222221,67.12859722222221,258554.44235000003,210343.10619999998,17818.8864,30392.44975
111,111,data/test_v2/111/image/111,data/test_v2/111/meta/111,214115,21.05555545488989,16.3999996185302,58.53847214380896,44.099998474121,429.52256944444446,4797.529801168697,84.81854861111111,84.81854861111111,258427.59105,210233.26565,17823.023400000002,30371.301999999996
227,227,data/test_v2/227/image/227,data/test_v2/227/meta/227,31676,23.69541648493873,21.600000381469727,79.35069442325168,57.29999923706055,392.7895833333333,331.33605805039406,5039.95454861111,5039.95454861111,258388.63820000004,210148.17789999998,17836.2618,30404.1985
195,195,data/test_v2/195/image/195,data/test_v2/195/meta/195,20925,22.906180508931477,20.299999237060547,67.32013895246718,38.09999847412109,399.3597222222222,810.22412276268,5097.3170763888875,5097.3170763888875,258421.6841,210197.68349999998,17821.3686,30402.632000000005
316,316,data/test_v2/316/image/316,data/test_v2/316/meta/316,91,23.04895827902688,20.299999237060547,65.34715273645189,34.29999923706055,392.11597222222224,1181.1078551411629,6272.731881944444,6272.731881944444,258365.94425,210154.36609999998,17794.064400000003,30417.513750000002
193,193,data/test_v2/193/image/193,data/test_v2/193/meta/193,29973,23.581319415569304,21.299999237060547,78.32118054231007,40.79999923706055,425.28819444444446,0.0,5738.2960625,5738.2960625,258427.04455,210230.17154999997,17797.374000000003,30399.499000000003
248,248,data/test_v2/248/image/248,data/test_v2/248/meta/248,207392,23.556944370269775,20.39999961853028,70.8640277226766,39.400001525878906,414.1986111111111,739.1295517683029,716.3193541666667,716.3193541666667,415237.8609000001,278240.0366,123615.21480000002,13382.6095
240,240,data/test_v2/240/image/240,data/test_v2/240/meta/240,126103,21.244305498070148,16.6000003814697,56.354579981963255,41.2171429228037,731.1768055555929,4408.083325729858,72.16245833333333,72.16245833333333,258328.83640000003,210162.10134999995,17819.7138,30347.02125
121,121,data/test_v2/121/image/121,data/test_v2/121/meta/121,625744,21.495347047514418,16.3999996185302,70.91293536816713,40.9000015258789,486.85,149.18863280702476,90.31851388888889,90.31851388888889,258437.27750000003,210259.56549999997,17834.607,30343.105
415,415,data/test_v2/415/image/415,data/test_v2/415/meta/415,2032,28.321388868490814,23.6000003814697,48.768333297305595,42.7999992370605,489.4784722222222,1812.5032663345269,718.2564305555555,718.2564305555555,213243.82494999995,213243.82494999995,0.0,0.0
300,300,data/test_v2/300/image/300,data/test_v2/300/meta/300,174911,23.420624910460578,20.39999961853028,66.80798607932196,34.400001525878906,400.86319444444445,828.0389619469643,749.6222291666667,749.6222291666667,415250.71675,278255.50710000005,123610.2504,13384.95925
423,423,data/test_v2/423/image/423,data/test_v2/423/meta/423,184,27.96055541038508,24.7999992370605,80.2693749533759,75.5999984741211,606.9534722222222,187.90157307684333,118.28840972222223,118.28840972222223,383337.31279999996,259779.08894999998,97255.9056,26302.31824999999
077,077,data/test_v2/077/image/077,data/test_v2/077/meta/077,5,22.716215198569827,19.600000381469727,50.86840273274316,34.0,406.8854166666667,1352.4290414452553,5993.807520833332,5993.807520833332,258416.71970000002,210197.68349999996,17816.4042,30402.632
441,441,data/test_v2/441/image/441,data/test_v2/441/meta/441,564080,23.638888982931732,22.2999992370605,53.398263914055256,26.7000007629394,482.0079861111111,0.0,703.7193888888888,703.7193888888888,182539.54815,149112.41425,22729.505400000002,10697.628499999997
164,164,data/test_v2/164/image/164,data/test_v2/164/meta/164,189424,22.0515277087688,17.5,60.080959511314276,45.4000015258789,766.9670138888993,4532.430900359186,53.391576388888886,53.391576388888886,258491.55299999999,210265.7537,17840.3988,30385.4005
096,096,data/test_v2/096/image/096,data/test_v2/096/meta/096,3902,23.044722162352667,20.39999961853028,74.22513894240062,52.0,438.5541666666667,1021.4862695932388,4208.281388888889,4208.281388888889,258524.59615000003,210261.11255,17842.053600000003,30421.43
217,217,data/test_v2/217/image/217,data/test_v2/217/meta/217,19581,23.42409714857737,20.299999237060547,64.05211810072264,30.5,398.9916666666667,950.388979613781,763.0559583333333,763.0559583333333,0.0,0.0,0.0,0.0
398,398,data/test_v2/398/image/398,data/test_v2/398/meta/398,174343,22.94097215599484,20.299999237060547,70.34138894346026,46.09999847412109,399.83125,828.7804296016693,5563.0204583333325,5563.0204583333325,258448.16640000002,210247.1891,17815.576800000003,30385.4005
022,022,data/test_v2/022/image/022,data/test_v2/022/meta/022,64,23.077812443176906,20.39999961853028,60.999722237057156,41.70000076293945,401.66041666666666,1337.7635343074799,5707.302368055555,5707.302368055555,258399.7117,210193.04235,17804.820600000003,30401.848750000005
004,004,data/test_v2/004/image/004,data/test_v2/004/meta/004,47672,22.956944363647036,20.299999237060547,70.8097916762034,46.09999847412109,394.6125,853.0687986016273,6324.772166666667,6324.772166666667,258407.62485000002,210168.28955000002,17844.5358,30394.799500000005
103,103,data/test_v2/103/image/103,data/test_v2/103/meta/103,43024,23.634166620837316,21.5,73.178958246443,38.0,415.93402777777777,266.87978537380695,5979.559368055557,5979.559368055557,258383.9325,210151.272,17822.196,30410.464500000002
455,455,data/test_v2/455/image/455,data/test_v2/455/meta/455,695940,22.029722082614853,18.2999992370605,52.938611074288644,26.7000007629394,488.1361111111111,0.0,732.4145833333333,732.4145833333333,182446.97230000002,149154.1846,22648.4202,10644.367499999997
226,226,data/test_v2/226/image/226,data/test_v2/226/meta/226,164049,23.796111097600726,20.89999961853028,55.920972323417665,31.200000762939453,379.12152777777777,734.8641302585602,719.7526458333334,719.7526458333334,415283.8015500001,278301.9186,123595.35720000001,13386.52575
137,137,data/test_v2/137/image/137,data/test_v2/137/meta/137,8,30.333263793256496,22.5,41.24229171276089,33.099998474121,474.14375,1604.3624205589224,655.1594374999999,655.1594374999999,213271.67185,213271.67185,0.0,0.0
064,064,data/test_v2/064/image/064,data/test_v2/064/meta/064,17182,23.000868005885017,20.39999961853028,73.51145828300052,46.20000076293945,403.47430555555553,780.7166779339314,6555.2690555555555,6555.2690555555555,258492.06945,210278.13009999998,17808.9576,30404.981750000003
209,209,data/test_v2/209/image/209,data/test_v2/209/meta/209,0,27.849131864971543,24.7999992370605,76.1854863617155,71.1999969482421,609.0868055555555,305.0810443749644,114.63641666666666,114.63641666666666,383408.00399999996,259904.4,97186.404,26317.19999999999
001,001,data/test_v2/001/image/001,data/test_v2/001/meta/001,33065,23.63486116859648,21.600000381469727,69.50048610634273,37.29999923706055,400.2652777777778,0.0,6120.69025,6120.69025,258590.4432,210305.97699999998,17853.6372,30430.828999999998
180,180,data/test_v2/180/image/180,data/test_v2/180/meta/180,1792,27.63013885153661,24.7000007629394,81.63208337359956,78.3000030517578,591.4979166666667,126.16373876482243,109.84070833333332,109.84070833333332,384271.7907,260411.83239999998,97494.1968,26365.761499999993
365,365,data/test_v2/365/image/365,data/test_v2/365/meta/365,32,23.040624929798973,20.39999961853028,66.19236108991835,34.099998474121094,386.7083333333333,1151.0291422605515,6812.359777777777,6812.359777777777,258473.33780000004,210271.94189999998,17794.064400000003,30407.331500000004
229,229,data/test_v2/229/image/229,data/test_v2/229/meta/229,476382,27.25795132054219,26.3999996185302,59.4586458444595,52.099998474121,512.7517361111111,282.77495092153487,720.4034722222223,720.4034722222223,213248.4661,213248.4661,0.0,0.0
390,390,data/test_v2/390/image/390,data/test_v2/390/meta/390,22,22.686319389608173,19.600000381469727,47.089791654215915,29.0,398.05625,1356.6517366170883,6454.496749999999,6454.496749999999,258472.09395,210247.18909999996,17808.957599999998,30415.94725
235,235,data/test_v2/235/image/235,data/test_v2/235/meta/235,96421,22.976979096068277,20.299999237060547,72.81979160838657,50.79999923706055,401.70972222222224,915.6107575297356,6340.796784722222,6340.796784722222,258383.21010000003,210154.36609999998,17838.744000000002,30390.100000000002
135,135,data/test_v2/135/image/135,data/test_v2/135/meta/135,691794,27.033749947282956,25.7000007629394,61.35958328511976,57.4000015258789,501.96666666666664,0.0,732.9477569444444,732.9477569444444,182668.86469999998,149231.53710000002,22744.3986,10692.928999999996
062,062,data/test_v2/062/image/062,data/test_v2/062/meta/062,20419,23.015694377157423,20.39999961853028,64.57020828723907,34.099998474121094,383.6791666666667,1121.383347094059,6375.242131944443,6375.242131944443,258569.53960000002,210340.01209999996,17822.196000000004,30407.3315
106,106,data/test_v2/106/image/106,data/test_v2/106/meta/106,1114,26.656249871518828,24.7000007629394,56.548750127686354,50.599998474121,474.9611111111111,1769.083945393556,715.3083958333333,715.3083958333333,213189.67819999997,213189.67819999997,0.0,0.0
445,445,data/test_v2/445/image/445,data/test_v2/445/meta/445,22220,23.586805314487883,21.600000381469727,52.353333326180774,31.0,386.4625,317.2767817080021,6523.389631944445,6523.389631944445,258457.99055000005,210217.79515,17831.2974,30408.898
421,421,data/test_v2/421/image/421,data/test_v2/421/meta/421,1123273,26.480000030994375,24.8999996185302,83.63319448365104,77.5999984741211,444.2371527777778,1983.4037928581165,118.09686805555555,118.09686805555555,258379.65935,210220.88924999998,17817.2316,30341.5385
118,118,data/test_v2/118/image/118,data/test_v2/118/meta/118,0,25.836701283852207,24.1000003814697,75.88315958711834,70.8000030517578,493.9347222222222,2551.595880389207,109.73800694444444,109.73800694444444,258339.03070000003,210123.4251,17825.5056,30390.100000000002
143,143,data/test_v2/143/image/143,data/test_v2/143/meta/143,22528,22.969131873051325,20.39999961853028,68.97395828035143,41.900001525878906,404.9423611111111,648.1356191907544,6255.008166666666,6255.008166666666,258442.5969,210202.32465000002,17818.059,30422.21325
061,061,data/test_v2/061/image/061,data/test_v2/061/meta/061,7,22.682361063692305,19.600000381469727,48.185347190168166,29.0,391.8305555555556,1356.9431928396225,6560.777305555554,6560.777305555554,258520.2291,210295.14765,17812.267200000002,30412.814250000007
412,412,data/test_v2/412/image/412,data/test_v2/412/meta/412,6102,28.913993078470188,27.3999996185302,59.794166674878824,52.9000015258789,500.12638888888887,777.3031754493708,746.5600972222222,746.5600972222222,213078.29059999998,213078.29059999998,0.0,0.0
011,011,data/test_v2/011/image/011,data/test_v2/011/meta/011,6,22.69999993244807,19.5,48.16784722540114,34.599998474121094,427.5027777777778,1345.1199997067451,5672.7075347222235,5672.7075347222235,258183.22255,209988.83175,17794.8918,30399.499000000003
196,196,data/test_v2/196/image/196,data/test_v2/196/meta/196,13,22.670277727974785,19.600000381469727,50.178680549727545,29.0,415.96666666666664,1356.3027532696724,6201.9829375,6201.9829375,258495.72235,210292.05354999998,17807.302799999998,30396.366
280,280,data/test_v2/280/image/280,data/test_v2/280/meta/280,4311864,27.27069431675801,26.5,61.716215323077265,55.5,482.71944444444443,0.0,724.406048611111,724.406048611111,182551.7495,149138.7141,22729.5054,10683.529999999997
051,051,data/test_v2/051/image/051,data/test_v2/051/meta/051,857761,21.28854160176379,17.7000007629394,66.78270830578272,42.099998474121,402.25625,4604.30296993255,92.617625,92.617625,258489.01150000002,210276.58305,17824.678200000002,30387.75025
296,296,data/test_v2/296/image/296,data/test_v2/296/meta/296,339796,23.51361102130678,20.39999961853028,67.22854155169593,33.900001525878906,406.37638888888887,759.5838516950607,724.1112638888889,724.1112638888889,415227.89320000005,278243.1307,123605.28600000002,13379.4765
438,438,data/test_v2/438/image/438,data/test_v2/438/meta/438,73777,24.022499979866875,20.89999961853028,57.31444460815854,32.0,391.2986111111111,785.389373138547,704.7957916666667,704.7957916666667,415156.9283,278185.88985,123582.9462,13388.09225
048,048,data/test_v2/048/image/048,data/test_v2/048/meta/048,31068,23.68770826127794,21.600000381469727,79.01131946775648,46.900001525878906,441.06111111111113,320.8139453679323,5632.437041666666,5632.437041666666,258542.17215,210315.25929999998,17817.2316,30409.68125
298,298,data/test_v2/298/image/298,data/test_v2/298/meta/298,0,26.191249787807415,24.3999996185302,81.51590273645186,78.1999969482421,507.40277777777777,2548.6620560884403,113.96555555555553,113.96555555555553,258552.03270000004,210333.8239,17815.5768,30402.632
178,178,data/test_v2/178/image/178,data/test_v2/178/meta/178,14450,22.95850687623024,20.39999961853028,68.09715270996094,41.900001525878906,402.0708333333333,673.9007177643944,6414.4127499999995,6414.4127499999995,258320.2141,210132.70739999998,17783.308200000003,30404.1985
095,095,data/test_v2/095/image/095,data/test_v2/095/meta/095,14756,23.64059029486444,21.39999961853028,80.82916657394833,56.09999847412109,410.846875,348.63714319467545,5790.800458333332,5790.800458333332,258428.17085000002,210197.68349999998,17825.5056,30404.981750000003
